18
588
56	1	0.00261	1.43e-05	0.00119	0.00125	0.00358	0.01933	0.174	0.0094	0.01151	0.01873	0.0282	0.016084	23.4	0.50721	0.595	0.10968	47.994
56	1	0.00728	3.66e-05	0.00399	0.00388	0.01198	0.03153	0.341	0.01573	0.01772	0.02704	0.04718	0.038392	19.348	0.54188	0.6056	0.26869	48.53
56	1	0.00246	1.2e-05	0.00136	0.00148	0.00409	0.0182	0.16	0.01053	0.01071	0.01232	0.03158	0.003694	25.451	0.34984	0.62183	0.092271	43.811
56	1	0.00218	1.01e-05	0.00099	0.0011	0.00296	0.04569	0.39	0.02196	0.03206	0.04675	0.06588	0.042885	15.975	0.60706	0.6095	0.090206	35.192
56	1	0.00246	1.28e-05	0.00137	0.00147	0.00411	0.01829	0.16	0.00977	0.01078	0.01449	0.02931	0.003123	26.07	0.49251	0.6238	0.089501	35.992
56	1	0.00545	2.75e-05	0.0032	0.00296	0.00961	0.02196	0.192	0.01252	0.01341	0.01518	0.03755	0.015528	21.239	0.36154	0.61082	0.11911	43.201
56	1	0.00323	1.62e-05	0.00164	0.00159	0.00493	0.02016	0.196	0.01006	0.01211	0.01598	0.03019	0.009161	25.539	0.45375	0.59179	0.083163	44.268
56	1	0.00187	8.23e-06	0.00096	0.00102	0.00289	0.01421	0.126	0.00798	0.00767	0.01012	0.02395	0.006522	29.868	0.33379	0.55351	0.056872	37.538
56	1	0.00204	9e-06	0.00095	0.00108	0.00285	0.01749	0.155	0.00931	0.01025	0.01296	0.02792	0.006577	23.978	0.37713	0.54378	0.097793	46.393
56	1	0.00292	1.33e-05	0.00148	0.00132	0.00444	0.01332	0.122	0.00699	0.00724	0.01001	0.02097	0.006357	26.514	0.44664	0.53895	0.10175	47.994
56	1	0.00292	1.38e-05	0.00157	0.00165	0.00472	0.01553	0.142	0.00798	0.00871	0.01134	0.02393	0.014789	26.435	0.52696	0.55752	0.15878	39.088
56	1	0.00251	1.12e-05	0.00136	0.00125	0.00408	0.01205	0.11	0.00606	0.00658	0.0098	0.01819	0.007978	25.306	0.35066	0.54649	0.075415	45.866
56	1	0.00226	9.99e-06	0.00106	0.00108	0.00318	0.01322	0.115	0.00619	0.00704	0.01063	0.01857	0.007272	24.143	0.41445	0.5384	0.12711	46.393
67	0	0.01025	5.31e-05	0.00574	0.0065	0.01721	0.04079	0.364	0.02215	0.02526	0.02934	0.06645	0.050113	16.532	0.61419	0.63382	0.34771	28.15
67	0	0.00408	2.23e-05	0.00182	0.00186	0.00545	0.02409	0.197	0.01067	0.01212	0.02257	0.03201	0.011997	22.052	0.65335	0.60722	0.21004	27.691
67	0	0.00538	3.09e-05	0.00209	0.0031	0.00627	0.02901	0.252	0.01541	0.01634	0.02446	0.04623	0.048332	21.44	0.60188	0.62115	0.34057	28.758
67	0	0.0109	6.02e-05	0.00582	0.00488	0.01745	0.05385	0.466	0.02955	0.03428	0.03716	0.08864	0.048134	18.111	0.57014	0.66311	0.31238	28.578
67	0	0.00759	8.1e-05	0.00299	0.00468	0.00896	0.04753	0.405	0.02577	0.0311	0.04238	0.07732	0.047996	16.558	0.72516	0.64931	0.32198	27.905
67	0	0.00506	2.8e-05	0.00234	0.00216	0.00703	0.0299	0.274	0.0138	0.01663	0.02852	0.04141	0.022541	22.625	0.57588	0.61104	0.28549	27.473
67	0	0.00597	3.38e-05	0.00317	0.00269	0.00952	0.01786	0.159	0.00949	0.00971	0.01345	0.02848	0.031813	22.373	0.48385	0.64967	0.23416	24.369
67	0	0.00573	3.57e-05	0.00266	0.00326	0.00797	0.02674	0.267	0.01344	0.0146	0.02309	0.04031	0.026919	20.337	0.61657	0.64733	0.25482	28.127
67	0	0.00485	2.67e-05	0.00226	0.0022	0.00678	0.01419	0.122	0.00741	0.00799	0.01189	0.02222	0.019797	24.932	0.46069	0.63486	0.14749	27.26
67	0	0.00376	2.18e-05	0.00177	0.00219	0.0053	0.02168	0.199	0.01221	0.01319	0.01491	0.03664	0.032719	22.481	0.47265	0.63915	0.17884	26.647
67	0	0.01135	8.32e-05	0.00564	0.00602	0.01693	0.0504	0.488	0.02503	0.0308	0.04403	0.07509	0.049419	17.513	0.63807	0.65493	0.32949	27.214
67	0	0.00613	3.47e-05	0.00299	0.00322	0.00898	0.03261	0.282	0.01611	0.02128	0.02931	0.04834	0.031015	19.919	0.59062	0.60021	0.27893	28.655
67	0	0.00509	2.75e-05	0.0026	0.00283	0.00779	0.03806	0.343	0.01921	0.0241	0.03221	0.05764	0.035085	19.055	0.54666	0.63422	0.24325	28.578
67	0	0.00332	1.74e-05	0.00132	0.00176	0.00396	0.02992	0.279	0.01449	0.01795	0.0246	0.04346	0.015309	23.167	0.52154	0.57484	0.20399	28.364
67	0	0.00457	2.54e-05	0.00201	0.00207	0.00602	0.03267	0.302	0.01772	0.01982	0.02308	0.05315	0.032577	22.301	0.52682	0.57438	0.24384	27.691
67	0	0.00455	2.24e-05	0.00243	0.00243	0.00728	0.04861	0.419	0.02784	0.02839	0.03498	0.08352	0.014505	19.811	0.47273	0.60181	0.21333	26.218
66	0	0.00278	1.89e-05	0.00133	0.00142	0.004	0.01954	0.17	0.01007	0.0098	0.01569	0.0302	0.004125	25.896	0.46594	0.59953	0.1444	38.164
66	0	0.02251	0.00021905	0.01262	0.00902	0.03785	0.05579	0.538	0.02656	0.03037	0.03621	0.07967	0.12972	16.021	0.7248	0.62491	0.35762	39.408
66	0	0.02995	0.00020534	0.01729	0.01465	0.05188	0.06777	0.621	0.03699	0.03051	0.02964	0.11097	0.19269	18.431	0.66012	0.68213	0.32326	42.936
66	0	0.02216	0.00016446	0.01349	0.0096	0.04047	0.22221	1.872	0.14428	0.09439	0.11132	0.43283	0.11698	11.982	0.63772	0.64415	0.22477	43.104
66	0	0.00269	1.86e-05	0.00135	0.0013	0.00406	0.01292	0.108	0.00636	0.00661	0.01239	0.01909	0.003698	26.929	0.47114	0.58499	0.12583	36.399
66	0	0.00372	2.47e-05	0.00164	0.00172	0.00493	0.01781	0.16	0.00887	0.00899	0.01373	0.02662	0.018945	25.723	0.45362	0.62705	0.12776	44.027
66	0	0.00411	2.73e-05	0.00138	0.00189	0.00415	0.01906	0.176	0.00922	0.01036	0.01439	0.02767	0.017301	25.658	0.46177	0.60551	0.13364	44.298
66	0	0.00343	2.6e-05	0.00087	0.00144	0.00262	0.01499	0.151	0.00598	0.00658	0.0112	0.01793	0.014458	25.431	0.50805	0.58753	0.15546	42.47
66	0	0.00243	1.72e-05	0.00086	0.00092	0.00258	0.01343	0.125	0.00659	0.00621	0.01051	0.01977	0.004405	27.766	0.4514	0.60323	0.07379	42.936
66	0	0.00412	2.75e-05	0.00162	0.00213	0.00487	0.02644	0.242	0.0115	0.01423	0.02545	0.0345	0.019516	23.01	0.59287	0.60478	0.26151	43.104
66	0	0.00443	3.1e-05	0.00215	0.00192	0.00644	0.01848	0.161	0.00878	0.00949	0.01178	0.02635	0.023149	27.653	0.50854	0.62149	0.15208	43.563
66	0	0.00494	3.55e-05	0.00204	0.00195	0.00612	0.02846	0.3	0.01199	0.0149	0.02404	0.03597	0.019067	24.716	0.54629	0.64259	0.19612	35.896
66	0	0.00443	3.66e-05	0.00196	0.00187	0.00589	0.01952	0.206	0.00797	0.01028	0.017	0.02391	0.017712	24.424	0.49993	0.61477	0.18236	36.399
66	0	0.01423	0.0001047	0.00778	0.0069	0.02334	0.1074	0.966	0.06382	0.03955	0.04648	0.19146	0.12575	16.39	0.6084	0.63658	0.28224	40.628
66	0	0.003	2.41e-05	0.00127	0.00168	0.00381	0.01571	0.141	0.0079	0.00958	0.01402	0.02369	0.005379	24.962	0.43049	0.62833	0.13463	41.241
66	0	0.00201	1.32e-05	0.00073	0.00093	0.00218	0.01162	0.103	0.00543	0.00642	0.01051	0.01628	0.002588	28.477	0.40366	0.55635	0.11044	37.551
66	0	0.00444	3.11e-05	0.00188	0.00236	0.00565	0.03151	0.287	0.01652	0.01897	0.02529	0.04957	0.016818	21.045	0.56152	0.60661	0.22101	38.788
66	0	0.00299	1.97e-05	0.00098	0.00135	0.00293	0.02562	0.239	0.01161	0.01128	0.01715	0.03482	0.017134	24.921	0.66489	0.58094	0.10238	39.408
66	0	0.00332	2.26e-05	0.00124	0.00167	0.00371	0.01256	0.114	0.00528	0.00652	0.01099	0.01584	0.026947	26.324	0.51023	0.5671	0.17792	37.551
66	0	0.00548	3.68e-05	0.00207	0.00255	0.00622	0.03181	0.308	0.01507	0.01878	0.02839	0.04521	0.055148	22.01	0.48991	0.64316	0.28971	44.027
85	1	0.00589	3.58e-05	0.00332	0.00337	0.00997	0.03605	0.321	0.02045	0.02137	0.0253	0.06135	0.026973	19.378	0.55893	0.67683	0.26174	26.961
85	1	0.006	5.54e-05	0.00245	0.00289	0.00735	0.0326	0.319	0.01594	0.02205	0.02952	0.04782	0.046017	20.523	0.62942	0.64634	0.19621	26.477
85	1	0.00637	4.49e-05	0.00362	0.00344	0.01085	0.02455	0.222	0.01282	0.01519	0.01888	0.03847	0.050715	18.618	0.60664	0.64009	0.25252	27.49
85	1	0.00548	3.39e-05	0.00289	0.00251	0.00866	0.02521	0.227	0.01241	0.01342	0.01869	0.03723	0.0195	21.976	0.61092	0.58383	0.1558	27.424
85	1	0.02014	0.00014743	0.01095	0.0131	0.03285	0.13873	1.222	0.07792	0.08874	0.08891	0.23377	0.26883	9.659	0.67645	0.62125	0.41772	27.95
85	1	0.00574	3.44e-05	0.00317	0.0029	0.0095	0.03792	0.336	0.02089	0.0223	0.02694	0.06268	0.022794	20.17	0.44844	0.59901	0.16909	24.657
85	1	0.00768	6e-05	0.00399	0.00332	0.01196	0.03319	0.289	0.01759	0.02083	0.02732	0.05278	0.021284	19.036	0.62092	0.64848	0.15012	26.17
85	1	0.01119	8.47e-05	0.00599	0.00741	0.01798	0.06842	0.602	0.03761	0.04551	0.05673	0.11284	0.13191	15.25	0.64088	0.69182	0.39892	26.477
85	1	0.00324	1.81e-05	0.00168	0.00157	0.00504	0.02743	0.238	0.01476	0.016	0.02006	0.04428	0.0074	24.002	0.48463	0.59656	0.14237	26.785
85	1	0.00552	3.86e-05	0.00321	0.00281	0.00964	0.02764	0.241	0.01593	0.01583	0.01987	0.04778	0.012557	20.996	0.41351	0.66798	0.19389	26.961
85	1	0.00518	3.81e-05	0.00209	0.00206	0.00628	0.0299	0.261	0.01516	0.01654	0.02514	0.04548	0.037565	21.458	0.64277	0.61937	0.18281	27.95
85	1	0.00507	3.25e-05	0.00279	0.00261	0.00838	0.03177	0.296	0.01807	0.01704	0.01915	0.05421	0.031779	20.715	0.52017	0.59648	0.18092	27.95
85	1	0.00507	3.28e-05	0.00275	0.00235	0.00824	0.02551	0.221	0.01433	0.01461	0.01935	0.04299	0.019435	21.09	0.54549	0.58226	0.12596	23.272
85	1	0.00474	4.07e-05	0.00206	0.00254	0.00617	0.03722	0.327	0.01948	0.02311	0.03243	0.05844	0.03454	18.957	0.56202	0.57419	0.24115	26.631
85	1	0.00503	3.2e-05	0.00249	0.0022	0.00748	0.02507	0.226	0.01404	0.01415	0.01916	0.04213	0.020106	21.848	0.56008	0.5748	0.15994	27.73
85	1	0.00371	2.49e-05	0.00175	0.00194	0.00524	0.02665	0.24	0.01241	0.01569	0.02879	0.03722	0.015169	22.709	0.47226	0.58106	0.14219	27.489
85	1	0.00512	3.21e-05	0.00274	0.00232	0.00821	0.02414	0.215	0.01343	0.014	0.01785	0.04029	0.010315	22.404	0.50835	0.5831	0.15355	26.569
68	1	0.01778	0.00016287	0.00808	0.00996	0.02423	0.07937	0.887	0.0354	0.04787	0.06529	0.1062	0.1527	12.257	0.74977	0.71848	0.52786	40.61
68	1	0.02162	0.0001867	0.01091	0.01293	0.03273	0.10376	0.973	0.04382	0.07192	0.10975	0.13146	0.15187	12.967	0.71125	0.72819	0.55897	41.806
68	1	0.02136	0.00018679	0.01107	0.01122	0.03322	0.07828	0.785	0.04052	0.04479	0.06039	0.12155	0.12517	12.93	0.71295	0.72318	0.55961	42.401
68	1	0.00979	5.93e-05	0.00548	0.00533	0.01643	0.03366	0.338	0.01647	0.01606	0.0247	0.04941	0.070528	16.729	0.61994	0.69251	0.38329	45.727
68	1	0.01444	7.47e-05	0.00679	0.00679	0.02036	0.04194	0.396	0.01968	0.02282	0.03127	0.05905	0.066917	17.414	0.65143	0.69745	0.46149	44.562
68	1	0.00897	4.66e-05	0.00415	0.00454	0.01244	0.03719	0.276	0.0169	0.01848	0.02687	0.05069	0.045263	20.776	0.65234	0.6977	0.40071	38.23
68	1	0.00759	4.18e-05	0.00322	0.00354	0.00966	0.0265	0.231	0.01381	0.01406	0.02196	0.04143	0.040879	21.375	0.6187	0.69701	0.32706	45.727
68	1	0.01417	7.97e-05	0.00697	0.00826	0.02091	0.04651	0.403	0.02395	0.02606	0.03653	0.07186	0.072448	15.915	0.67477	0.71299	0.45777	44.853
68	1	0.00865	4.92e-05	0.00454	0.00392	0.01363	0.02438	0.214	0.01168	0.01406	0.02256	0.03505	0.023978	20.097	0.51621	0.72432	0.28274	43.104
68	1	0.00846	5.34e-05	0.00405	0.0045	0.01214	0.05175	0.514	0.02495	0.02983	0.04982	0.07485	0.070172	17.126	0.59538	0.65237	0.36737	45.727
68	1	0.01286	6.9e-05	0.00781	0.00668	0.02342	0.03927	0.345	0.02251	0.02038	0.0279	0.06752	0.037285	18.482	0.56184	0.7176	0.26926	42.514
68	1	0.00864	4.62e-05	0.00435	0.00449	0.01305	0.02513	0.27	0.01177	0.01267	0.01604	0.03531	0.045779	20.813	0.65126	0.67992	0.37002	45.438
68	1	0.00679	3.59e-05	0.00382	0.00335	0.01146	0.02646	0.226	0.01529	0.01446	0.01979	0.04587	0.027245	19.758	0.59591	0.70484	0.2232	44.562
68	1	0.00529	2.66e-05	0.00215	0.00202	0.00646	0.01949	0.177	0.00713	0.00861	0.01896	0.0214	0.034821	21.558	0.58078	0.65615	0.27641	38.23
68	1	0.00396	1.89e-05	0.00165	0.00185	0.00496	0.02408	0.207	0.00766	0.01085	0.02621	0.02299	0.010664	23.042	0.62521	0.62161	0.19263	40.012
68	1	0.00463	1.98e-05	0.00241	0.0024	0.00724	0.02864	0.246	0.01386	0.01544	0.02675	0.04157	0.012235	22.894	0.6308	0.64347	0.22565	44.562
68	1	0.00348	1.6e-05	0.00156	0.00179	0.00467	0.01247	0.1	0.00424	0.00593	0.01273	0.01271	0.007042	25.085	0.53282	0.6343	0.1919	44.265
68	1	0.00505	2.36e-05	0.00223	0.00224	0.00669	0.0167	0.15	0.00711	0.00812	0.01533	0.02132	0.033012	22.752	0.58716	0.63342	0.27393	38.835
68	1	0.00505	2.34e-05	0.00244	0.0024	0.00731	0.01648	0.136	0.00685	0.00803	0.01566	0.02054	0.033989	22.885	0.47642	0.63382	0.25457	40.013
68	1	0.00551	2.42e-05	0.00272	0.00296	0.00815	0.0327	0.255	0.01685	0.0189	0.02744	0.05056	0.028904	22.204	0.60975	0.64369	0.25823	43.354
61	0	0.00327	2.85e-05	0.00124	0.00166	0.00371	0.02069	0.179	0.00916	0.01154	0.0189	0.02749	0.007624	23.109	0.5952	0.59125	0.15825	29.034
61	0	0.00332	2.34e-05	0.00135	0.0016	0.00405	0.01815	0.169	0.00812	0.01123	0.01674	0.02437	0.015746	23.725	0.58122	0.55884	0.14367	33.452
61	0	0.00422	3.22e-05	0.00163	0.00193	0.0049	0.03471	0.351	0.01658	0.01937	0.03011	0.04974	0.020181	21.299	0.55482	0.59099	0.18693	36.029
61	0	0.0048	3.94e-05	0.00209	0.00197	0.00628	0.02171	0.211	0.00869	0.01207	0.02176	0.02607	0.020582	23.042	0.52738	0.61391	0.19243	34.979
61	0	0.00561	4.84e-05	0.00232	0.00192	0.00697	0.03032	0.278	0.01544	0.01757	0.02281	0.04633	0.02665	22.184	0.60693	0.6184	0.19088	36.464
61	0	0.00706	5.98e-05	0.00358	0.00266	0.01075	0.02165	0.192	0.00947	0.01152	0.01958	0.02842	0.032564	23.502	0.58967	0.60039	0.26986	36.962
61	0	0.00367	3.37e-05	0.0018	0.00177	0.00541	0.02067	0.191	0.0095	0.01088	0.01811	0.0285	0.01069	24.374	0.48855	0.6116	0.14633	34.482
61	0	0.00626	4.83e-05	0.003	0.00274	0.00899	0.02218	0.2	0.00984	0.01105	0.0182	0.02953	0.033013	24.559	0.47991	0.65597	0.22585	28.633
61	0	0.00616	5.16e-05	0.00344	0.00324	0.01033	0.01931	0.199	0.00973	0.01051	0.01295	0.02918	0.037686	24.591	0.49372	0.60996	0.19276	31.636
61	0	0.00694	6.09e-05	0.00367	0.00397	0.01101	0.04829	0.424	0.02587	0.02937	0.0373	0.07762	0.034366	20.479	0.57139	0.66567	0.1978	32.249
61	0	0.00734	6.23e-05	0.00356	0.00426	0.01067	0.02305	0.237	0.0105	0.01197	0.02151	0.0315	0.024156	23.096	0.61408	0.59732	0.17765	34.055
61	0	0.0044	3.63e-05	0.00195	0.00214	0.00586	0.02199	0.199	0.00983	0.0121	0.01909	0.02948	0.014261	23.335	0.50622	0.6097	0.16587	32.495
61	0	0.00505	4.84e-05	0.00234	0.00204	0.00703	0.01802	0.156	0.00774	0.01076	0.01928	0.02322	0.023755	24.051	0.51706	0.58647	0.20252	29.034
61	0	0.00647	5.84e-05	0.00316	0.00253	0.00948	0.03255	0.286	0.01625	0.01979	0.02905	0.04875	0.020739	22.64	0.57611	0.62759	0.20025	32.84
61	0	0.00402	3.17e-05	0.00147	0.0018	0.00442	0.02005	0.192	0.00969	0.01059	0.01531	0.02907	0.014412	24.13	0.54186	0.58446	0.12829	32.249
61	0	0.00272	2.38e-05	0.00134	0.00158	0.00401	0.02328	0.204	0.01221	0.01527	0.02131	0.03664	0.008231	23.272	0.54439	0.59691	0.12917	35.862
61	0	0.00249	1.86e-05	0.00124	0.00123	0.00373	0.0146	0.13	0.00775	0.00868	0.01144	0.02326	0.011046	24.737	0.52205	0.5703	0.11601	36.029
61	0	0.00269	2.06e-05	0.00121	0.00132	0.00364	0.01804	0.154	0.00945	0.00968	0.01353	0.02836	0.009154	25.28	0.49084	0.58159	0.12055	31.513
61	0	0.00352	2.74e-05	0.00125	0.00169	0.00376	0.01708	0.159	0.00739	0.00914	0.01465	0.02216	0.009635	24.315	0.58904	0.57961	0.16296	28.634
61	0	0.00239	1.82e-05	0.00122	0.00136	0.00367	0.01612	0.139	0.00851	0.00969	0.013	0.02553	0.004231	26.274	0.50529	0.57319	0.115	30.438
61	0	0.00335	2.9e-05	0.00149	0.00175	0.00446	0.01907	0.173	0.00974	0.01152	0.01623	0.02922	0.017758	23.295	0.60473	0.57538	0.13733	35.863
61	0	0.00492	3.92e-05	0.0025	0.00177	0.00749	0.01592	0.141	0.00832	0.00915	0.01343	0.02495	0.021339	24.727	0.59338	0.5564	0.21069	36.961
61	0	0.00329	2.4e-05	0.00144	0.00132	0.00432	0.02045	0.18	0.0102	0.01287	0.01776	0.03059	0.010377	24.873	0.51983	0.56668	0.11382	36.029
61	0	0.00249	2.07e-05	0.00066	0.00104	0.00198	0.01613	0.142	0.00469	0.00773	0.01997	0.01406	0.007452	25.258	0.52976	0.54378	0.088268	34.482
61	0	0.00282	2.11e-05	0.00135	0.00166	0.00406	0.01907	0.171	0.00946	0.01154	0.0147	0.02839	0.008172	23.259	0.58608	0.57077	0.15336	31.513
